kcat,KM,Ki,kcat_pred,KM_pred,Ki_pred
,-1.2187234,,1.1565976,-1.0388852,-0.20730108
,-1.2881927,,0.00942195,-1.2127613,-1.1359277
,-2.7997751,,-2.1137269,-2.113193,-2.486312
,-2.853872,,-2.0900621,-2.047819,-2.4658277
,-2.8280647,,-2.1008606,-2.15588,-2.5602336
,-2.1106982,,0.1180967,-1.9615732,-1.952161
,-0.8215987,,0.45989147,-1.815476,-0.4106338
,-0.6360748,,0.89014214,-0.051580712,-0.036953762
,-1.2335871,,1.2763121,-0.646071,0.39589745
,0.09108047,,0.11793517,-0.2988721,-1.0062263
,,-0.6546263,0.17570221,-0.84079355,-0.3757568
-1.2441251,-0.229148,,-1.5459327,-0.36948776,-1.0665754
,,2.1760912,-0.76634127,0.7293531,-0.2551694
2.2741578,0.7075702,,0.3016559,-0.64363503,-0.083782315
,-1.2913921,,-0.19593334,-1.2295196,-1.7372237
,-1.3144912,,0.059911773,-1.3538581,-2.0656435
,-1.4514878,,-0.2589155,-1.3022877,-2.4344108
,-0.24412514,,-0.181604,-0.041689515,-1.2138842
,-1.1674911,,0.8671141,-2.880065,-1.3533049
,-0.8894103,,1.4252608,-2.1806967,-1.6992683
,-1.1674911,,0.8798026,-2.8646789,-1.359201
,-0.8894103,,1.4377728,-2.1712217,-1.6961462
,-2.09691,,-0.29609296,-1.3263174,-1.0668168
,-1.6777807,,-0.50789165,-0.9308036,-0.94520414
,-1.853872,,-0.4843079,-1.712927,-1.1938419
,-2.2798407,,0.02021247,-1.9139051,-2.3067696
,-1.6556077,,0.91688925,-2.467702,-3.1444123
,,-2.7212465,-1.0626974,-2.1822386,-2.567054
,,-1.1951793,-0.21320564,-1.0078495,-2.169262
,-1.7033348,,-0.015532905,-1.9815753,-0.97544366
,,-1.3535962,0.16325648,-1.8039819,-0.98507285
,-1.5642352,,1.0229727,-2.2060988,-2.1576867
,-2.4864495,,1.41555,-2.0407348,-3.7493143
,0.21484384,,-1.304017,-2.0997224,-0.86116433
,-0.11350928,,0.4994687,-0.66825926,0.1283836
,-2.7619538,,0.8393353,-0.60029876,0.23013991
,1.5833122,,0.6344507,0.15290244,-0.7415787
,-0.24412514,,0.6406944,-0.7743531,-0.053292885
,-1.801343,,-0.8757098,-2.2206745,-0.4555285
,1.3424227,,0.008180008,0.7233946,1.2729365
,,-2.0457575,-0.034395456,-0.9690628,-2.2348835
,,-1.2596374,-0.7128194,-2.0020268,-2.8523304
,0.46239802,,0.3772907,1.2209512,0.6456672
,-1.79588,,0.8354384,-0.40889412,-0.7582373
,-1.39794,,-0.9008432,-1.8623203,-1.4789836
,-0.5512937,,1.0321546,-1.4174092,-1.7822679
,,-1.4814861,0.9779527,-0.42994046,-1.0132414
,,-2.60206,0.10500191,-0.17826983,-1.8627555
,-1.3053948,,0.502186,-0.792679,-0.2178114
,-2.6575773,,0.7241989,-0.57689625,-1.1128354
,,-1.6575773,0.057328,-0.46286494,-1.9667459
,0.096910015,,0.50265604,-1.672904,-1.852628
,1.0791812,,-0.1454224,1.5618552,0.96174514
,1.6434526,,1.2560141,1.5547937,1.8100393
,1.50515,,-0.18212669,1.620829,0.7922368
,1.8512584,,1.1968026,1.5370951,1.6223689
,,-2.309804,0.024698155,-2.2420077,-2.656142
,,-3.3187587,0.16505402,-2.4873796,-3.663051
,,-1.6777807,0.15404701,-1.9342608,-2.7670045
,,-3.638272,0.023095576,-2.1652212,-3.0476909
,,-3.8696663,0.00046971254,-2.5382729,-3.6406634
,,-3.229148,-0.06064944,-2.4140503,-3.4448078
,,-5.154902,0.13333239,-2.715001,-3.7609797
,,-3.39794,0.3063888,-2.7430444,-3.2511895
,,-3.0222764,0.17071478,-2.943575,-2.545239
,,-3.5686362,0.11332499,-1.8003033,-1.7496529
,,-3.5850267,-0.4411565,-1.8533273,-2.7815406
,,-1.6777807,-0.10281595,-1.7925621,-2.6292102
,,-1.2218487,0.098963544,-2.3220568,-3.703735
,,-2.5086384,0.28274304,-2.697431,-3.0831912
,,-0.64206517,0.023102075,-2.0038373,-2.1414163
,,-0.8507809,0.29505444,-1.7811797,-1.7082577
,,-3.69897,-0.2717915,-2.2846897,-3.438757
,,-3.251812,0.077356584,-2.8462315,-3.772601
,,-2.0555174,-0.25485054,-1.9193423,-2.5884278
,,-2.0655015,-0.17422035,-1.5377467,-3.1349647
,,-2.3767507,-0.17987165,-2.217757,-3.131847
,,-2.9208188,0.2150709,-2.8210762,-1.9986229
,,-3.49485,0.22272861,-2.8766358,-3.2006226
,,-1.8239088,0.30461448,-2.2573125,-2.913741
-0.36653155,-1.779892,-0.32330638,-0.17636646,-1.4781408,-1.1524947
,,-3.537602,0.013945034,-1.8115371,-3.4045792
,,-3.8181565,-0.36689246,-1.6802967,-4.006015
,,-3.236572,-0.3889334,-1.7477187,-4.6082335
0.96801525,-2.2624338,-2.6055484,0.019432068,-2.118306,-3.5326915
-0.26760623,-2.4436975,-2.5030704,0.3510077,-2.2464035,-2.9081352
,0.71516734,,0.73704976,0.18681057,-1.7204888
,-1.1018236,,-1.1559305,-1.0600381,-1.1387544
,,-1.2704303,-0.7037288,-0.8662856,-1.7463101
,-2.7212465,,0.15080157,-1.6413153,-0.81405747
,-0.9955353,,-0.10680115,-1.2103282,-1.6761177
,-0.95663774,,-0.1535499,-1.1378888,-1.040253
,-0.4294571,,-0.09947413,-0.5495126,-1.4345356
,0.7032914,,0.008148791,-0.12693682,1.2322804
,-0.004364801,,1.3531413,-0.16666996,-1.8838819
,-1.6726412,,-0.9509775,-1.036031,-2.4060729
,-1.8860567,,-0.25967103,-1.2050402,-1.8538721
,-4.0,,0.6702573,-1.657353,-3.136061
,-3.39794,,-0.17803124,-1.2009416,-2.3973985
,-0.093305886,,0.7873343,-0.7150665,-2.0028067
,-0.38021126,,1.0370492,-0.92621684,-1.6015794
,0.041392695,,-0.8510076,-0.20901127,-1.1353393
,0.2552725,,-0.6987558,-1.0526041,-0.7883378
,-1.0,,0.1395313,-0.045698963,0.11894068
,-3.0655015,,0.08259755,-0.94666034,-2.349568
,-2.635449,,-0.8088288,-1.1898621,-1.6103781
,-3.2076082,,-1.0210066,-0.99909294,-1.3779807
,-2.015923,,-0.7030404,-0.9944771,-2.217264
,-2.6777806,,-0.64903057,-0.8555558,-1.8411987
,-3.0177288,,-0.43603805,-1.4951875,-2.182012
,-2.6861327,,-0.7583959,-1.2492995,-2.0059934
,-2.7644715,,-0.8724042,-1.0276141,-2.1142783
,-2.7851562,,-0.49948472,-1.1572149,-1.318212
,-3.136677,,-1.1232367,-2.0186415,-3.0005748
,-2.3187587,,-1.1232367,-2.0186415,-3.0005748
,-1.3711004,,1.0174295,-1.3766513,-1.6274331
,-1.1249387,,0.8951057,-1.4506085,-1.9078844
,-3.2006595,,-1.1284966,-1.5855616,-2.2573953
,-3.853872,,-1.1284966,-1.5855616,-2.2573953
,-2.0362122,,-1.188756,-1.2447957,-1.999646
,-0.31336373,,1.3607215,-0.9311196,-0.8774344
,-2.192465,,1.1714556,-1.3005996,-0.8148056
,-4.5228786,,-0.73786813,-2.252276,-2.6204436
,-1.6575773,,-1.7423707,-0.765593,-0.57625365
,-1.2636034,,-0.16810574,-0.50723475,-0.73642373
,-1.5686362,,0.1453196,-1.583115,-0.01462996
,-1.7644715,,0.048968576,-1.4085785,-1.7162921
,-1.9746941,,0.36730736,-1.5397422,-1.2064893
,-0.83268267,,0.22543691,-0.7416998,-0.20414603
,-3.853872,-2.3467875,0.62097865,-1.8693712,-1.1473151
,-1.2076083,,0.5166743,-0.3803981,-0.5857606
,-0.59204286,,-0.94400656,-3.2602646,-0.83616287
,-0.32376376,,-0.3751675,-0.885757,-1.5423301
,-0.2596373,,0.2398189,-0.8925248,-1.0361359
,-1.1135093,,-1.8520918,-0.94062585,-0.30946988
,-0.36653155,,-0.31814927,-0.55478656,-0.96585906
,-0.5833595,,-0.59468704,-0.70777464,-1.554639
,-3.0409586,,-0.14650564,-1.8353376,-2.3533497
,-2.910095,,-0.4023784,-1.5335968,-1.9769988
,-3.6777806,,-0.21771112,-2.211323,-2.5294716
,-3.79588,,-0.70298314,-1.1734769,-2.7837365
,-3.9586072,,-0.70298314,-1.1734769,-2.7837365
,-0.8569852,,0.35670578,-0.87228656,-0.55979997
,-1.0362122,,0.9739706,-0.7260685,0.20951092
,-1.4317982,,-1.2844703,-1.3746457,-1.3296161
,-1.1674911,,-1.0664519,-1.2091129,-1.6049592
,-0.46980032,,-1.0664519,-1.2091129,-1.6049592
,-3.0604808,,0.73369795,-0.32201964,0.39262998
,1.1238517,,-0.5632149,0.20042987,-2.8196979
,1.4517864,,0.92523557,-0.19887999,-1.0670323
,0.14612803,,0.2762098,0.018308774,-0.9183531
,2.1809857,,1.1268247,0.19384359,-1.1377696
,1.262451,,1.1268247,0.19384359,-1.1377696
,-0.20760831,,1.1268247,0.19384359,-1.1377696
,0.7075702,,1.1268247,0.19384359,-1.1377696
,1.6748612,,0.47581965,0.548201,-2.4097075
,-0.32975414,,1.5937787,-1.1606779,-1.5021615
,-1.4089354,,1.2926902,-1.9830476,-1.5930513
,-0.88605666,,0.2849225,-0.42203236,-0.6489491
,-1.4685211,,0.07193678,-1.8072731,-3.1818643
,-1.4089354,,0.17673677,-1.8679134,-2.310933
,-2.7772837,-1.5310917,-0.23805374,-2.447474,-3.2661095
,-1.0,,2.9429028,-0.7902782,-2.9793427
,-1.30103,,0.33534667,-1.524439,-2.8859324
,1.30103,,0.052811913,1.127836,-3.1898417
,-2.8263283,,-1.0725094,-0.8946626,-0.8885175
,0.79934055,,1.8266456,1.2629725,1.7418815
,0.9777236,,0.6481039,1.1887193,-0.056094438
,0.7558748,,1.8224295,1.2379985,2.0116506
,,2.0086002,1.5455431,0.9282292,1.9220455
,,2.544068,1.9486521,0.8635468,2.0978045
,,1.8976271,1.8811862,0.77519876,1.3865323
,1.3263359,,1.7151712,0.17657952,1.2774043
,1.269513,,1.7151712,0.17657952,1.2774043
,1.2648178,,1.7151712,0.17657952,1.2774043
,1.0899051,,1.7151712,0.17657952,1.2774043
,0.99563515,,1.7151712,0.17657952,1.2774043
,-1.6382722,,-0.4920807,-2.0885217,-1.6140039
,-1.2676063,,-1.012965,0.026085347,-1.686842
,-1.6675615,,-0.028627848,-1.7964098,0.5914751
,-0.9850596,,-0.041269235,-0.97673047,0.18976226
0.07188203,-1.4396948,,-0.22213343,-1.8820901,0.5850092
0.07188203,-1.5086383,,-0.14250943,-1.0660387,0.16970575
,-1.6345121,,-0.35678208,-1.308468,-1.9055576
,-1.4179367,,-0.025060764,-1.3284174,-1.3667854
,-0.53760195,,0.07046204,-1.867672,-1.9231691
,-1.4264323,,-0.5053279,-0.8330705,-0.9125513
,-0.85387194,,0.3587504,-0.6567252,-0.0048894584
,1.50515,,0.76732576,-0.9090372,-1.1062672
,0.11394334,,-1.6404316e-05,-2.4234939,-0.76850414
,0.2552725,,0.35802323,-1.5097113,-0.48956284
,-2.0,,0.41337517,-1.6598535,-1.3571491
,-1.7447275,,0.303437,-2.0464764,-1.6963407
,-1.8172051,,-0.61164397,-0.5618772,-0.56964654
,-0.89619625,,0.45228752,-0.26292562,0.75101006
,0.6434527,,0.044870764,-0.4496438,-0.014767349
,1.8260748,,0.5494821,0.7026274,0.31636178
,-2.0555174,,0.5494821,0.7026274,0.31636178
,-2.1674912,,-0.18780804,-0.65848947,0.8473054
,-1.0457575,,1.1402285,-0.7088033,-1.333196
,-0.29499206,,0.9147034,-0.42169273,0.037572652
,-0.29242983,,0.9147034,-0.42169273,0.037572652
,-1.2580609,,0.12670879,-1.297114,-1.6037507
,,-5.568636,0.09594443,-1.3553871,-3.1302059
,-1.4685211,,0.33042493,-0.544823,0.053724825
,-2.853872,,-1.0166225,-1.876086,-1.4207966
,,-1.8860567,-0.70276177,-1.5364615,-1.0997757
,,-1.3872161,-0.75939566,-1.669707,-1.4019592
,,-0.37263414,0.22425246,-1.1991782,-0.5919897
,,-2.455932,2.0153368,-0.10601865,-2.409956
,-2.8973377,,-0.33362642,-1.2332885,-0.55193496
,-2.9706163,,-1.431139,-1.5086979,-0.32548726
,-1.704433,,-0.68907595,-1.3369868,-2.301656
,-0.14266749,,-0.2711823,-1.2797291,-2.1185365
,0.23044893,,-0.13478847,-1.5258812,-1.3545693
,0.36172783,,-0.12753513,-0.7933376,-1.3982211
,0.5563025,,-0.4256699,-1.0680964,-1.8036838
,0.0,,-0.73418856,-0.87656736,-0.38505396
,,-0.16367589,0.32643747,0.15401603,0.38256025
,-1.5086383,,0.1374058,-1.3061932,-1.847389
,-0.88605666,,0.17876135,-1.149991,-0.7184776
,-0.9244531,,-0.2602157,-2.2891653,-3.4232004
,-0.3711004,,0.18276776,-0.8534929,-0.5330808
,-1.1751585,,-0.28523606,-1.3341005,-2.6717362
,-1.3229408,,-0.1687134,-1.4275087,-1.9966985
,-1.2410712,,-0.35238227,-1.4622374,-2.8785384
,-1.2518896,,-0.1687134,-1.4275087,-1.9966985
,-0.56863624,,0.46040207,0.039018452,-0.39941168
,-1.412289,,-0.5340588,-1.1861292,-1.3850107
,,-1.1739252,-0.9626071,-0.16010837,-0.3688548
,,-1.4788619,-0.40283966,-0.84200376,-0.03024146
,,-0.69897,-1.0917184,-0.49213904,0.058441162
,-0.3098039,,-0.55999476,-0.08418906,1.234833
,-0.4609239,,-0.5805503,-0.6999207,0.020381942
,0.7203247,,-0.9234184,-0.3629074,-0.030004025
,0.83378434,,0.19886966,0.62263453,-0.16858672
,1.6324573,,0.21523696,0.63551676,-0.7046282
,-0.60206,,-0.10757813,0.2628649,0.33904648
,0.20412,,0.110204965,0.9005975,0.87944627
,-1.2218487,,-0.18127993,0.2651397,1.2915044
,-0.53017795,,-0.9799153,-0.9207781,-0.76231134
,1.0265332,,0.794162,-0.41226476,0.93952906
,0.9642596,,0.8515467,-0.93356043,1.1762012
,-0.3309932,,0.57772887,-0.52888364,-0.9221153
,-0.6149899,,0.6421355,-0.50179464,-1.4300793
,-1.3535385,,1.1716254,-0.98363125,0.0075066984
,-1.0638214,-0.20250162,0.25427893,-0.70351714,-0.4507054
,-0.5590909,,-0.6806616,-0.63628024,-1.4615805
,,-0.61978877,1.4104869,-0.74578583,-0.6538855
,-1.185126,,0.060245812,-0.7862202,-1.0894434
,-0.3467875,,0.050226085,-0.8328639,-1.1089978
,-1.1651393,,0.8950066,-0.8802759,-0.8178122
,-0.088664815,-0.3943359,-0.0044977795,-0.8951021,-0.6163076
,-0.45593196,,0.027931,-0.3764758,-0.8879992
,,-2.853872,-0.092035994,-1.4249432,-2.1971016
,,-1.9208188,-0.4394762,-1.5153497,-2.535002
,,-4.823909,-0.40853912,-1.6920631,-2.758416
,-1.1739252,,0.34506845,-0.97439826,-0.77841663
,-1.8268137,,-0.14695969,-1.4121261,-0.8080659
,,-4.906578,-0.4035638,-0.47912753,-1.3843267
,-0.653647,,0.19960925,-1.2128445,-0.72229594
,-0.83268267,,0.1860886,-1.1243311,-1.0107354
,-0.78515613,,0.0015640426,-1.0740225,-0.6963565
,-3.69897,,-0.053192534,-2.0691445,-3.9853423
,-3.09691,,-0.3801757,-1.8972447,-2.769591
,,-5.8860564,-0.6113335,-1.198282,-2.2518628
,-3.5228786,,-0.114709735,-1.8337241,-2.4038942
,-2.8239088,,-0.22621366,-1.7462369,-2.6999938
,-3.69897,,0.20130575,-2.090466,-3.952314
,-2.7447276,,-0.26678395,-1.8266518,-2.6229942
,-3.39794,,-0.20366275,-1.9273925,-2.6657808
,-3.2218487,,-0.21528748,-1.7733945,-2.6830513
,-3.2218487,,0.10587491,-1.9045898,-3.6309056
,-3.09691,,-0.22524694,-2.118078,-3.7341688
,,-4.221849,-0.3345754,-1.646961,-2.6970441
,0.20412,,-0.1744926,-0.6448679,-0.27530098
,-3.39794,,0.00398794,-2.0080462,-3.7489922
,-1.9645703,,-0.23925361,-1.3872156,-1.555929
,-2.638272,,-0.41700572,-1.7954124,-1.5341864
,,-1.5157001,-1.3182074,-1.9687107,-0.43166447
,-0.98716277,,-0.37733975,-1.4063061,-0.10121383
,-2.2596374,,-0.6928177,-1.8286275,-1.6938272
,,-1.1118206,-0.6867762,-1.5401164,-0.14690539
,-1.091515,,0.13792454,-1.2513103,0.20899832
,0.23044893,,-0.09480507,-1.1974671,0.034665465
,-0.7212464,,-0.24876744,0.522104,0.060186952
,0.17609125,,0.4251949,-0.23104373,-0.803102
,-1.5482136,,-0.06382268,0.3884722,-1.4402246
,-0.6088884,,-0.06382268,0.3884722,-1.4402246
,,-1.9208188,0.399283,0.15848418,-1.019963
,0.0,-1.4993976,0.399283,0.15848418,-1.019963
,-1.3443815,,-0.29052114,-1.7401766,-2.0401273
,-1.1023729,,-0.4783777,-1.365705,-0.71975136
,-1.2757242,,-0.40922734,-1.2943398,-0.24861461
,-1.79588,,0.40592062,-1.5983341,-1.6364131
,-1.251812,,0.25031605,-1.227557,-0.89967895
,-1.2676063,,0.5006324,-0.56655645,-0.7192535
,-1.3872161,,0.26733467,-1.2261263,-0.94675404
,-1.4202164,,0.5264534,-0.5720826,-0.7486243
,,-1.5228788,0.3111036,-1.6019566,-0.20121527
,-1.30103,,-0.25990498,-1.0041506,-0.91921276
,-1.3372421,,0.23058313,-1.2575777,-0.95552015
,,-1.30103,0.74851,-0.04576014,-1.0567542
,-1.4202164,,0.5133351,-0.60695416,-0.73963267
,0.634855,,-0.12970383,0.24737681,-0.19895425
,-0.5228787,,-1.0372326,-0.4515012,-0.61451566
,0.61278385,,-3.0587413,-0.0695015,0.19855279
,-1.2757242,,0.48903218,-1.7445786,-1.4009271
,-1.9208188,,0.32274765,-2.1542058,-1.8218687
,-0.61978877,,0.4040398,-1.5760349,-1.23114
,-2.0,,-0.27066812,-1.1848521,-1.9221853
,-0.55673707,,0.12092354,-0.9115087,-2.510665
,-1.769551,,0.41749328,-1.3459145,-2.4668057
,-1.09691,,0.07019864,-0.4372934,-0.9178892
,0.09342169,,0.14686963,-1.1042074,-1.3276393
,-0.9586073,,0.94805247,0.37923414,0.37799346
,-0.82102305,-2.573001,-0.655447,-0.79264903,-1.5293862
,-1.1611509,-2.9446216,-0.63129616,-0.5738992,-2.1876712
,-3.0457575,-2.6055484,0.9506824,-1.9509988,-2.154657
,-3.0457575,-0.2958495,0.42324534,-1.5845376,-2.3876417
,-2.2302535,,-0.09433667,-0.9666438,-2.3624725
,0.53147894,,0.36228728,-0.7271552,-1.829289
,0.41497332,,0.33277404,0.19051667,-1.7716647
,,-2.30103,0.7389082,-0.95570284,-0.8249833
,0.97034687,,0.8265277,-0.3486371,-1.9460773
,-1.04983,,0.041100502,-0.8333683,-1.8881435
,-0.78473264,,0.18852969,-0.6800779,-0.5767219
,-2.1135092,,1.036316,-0.22356953,-0.6731366
,-1.1065156,,-0.17655191,-1.2743955,-0.034375682
,-1.0996329,,-0.22633618,-1.3934855,-0.33370826
,-0.30103,,-0.039600007,-1.7915125,-0.34061083
,,-2.39794,-0.58315706,-1.5231026,-2.3714175
,-1.6565914,,-0.4424529,-1.9341713,-4.2087555
,-1.4089354,,0.53018564,-1.9011818,-1.4820819
,-0.32790214,,0.859227,-2.322893,-0.73939383
,-0.65757734,,-0.021058066,-3.132369,-1.6573522
,-0.69897,,-2.3405685,-1.4853958,-0.89779854
,-0.45593196,,-1.7015766,-2.707308,-1.3460786
,-0.48148605,,-2.677939,-1.5166643,-0.9140514
,-0.69897,,-1.9355191,-2.6553643,-1.2654438
,-0.2596373,,-1.6852087,-2.7842429,-0.47378996
,-0.031517047,,-1.0481414,-4.179836,-1.186455
,,-2.0409586,-1.0547628,-2.2851725,-3.647096
,,-2.1079054,-0.43838224,-1.5677718,-4.2359858
,,-1.5128616,-0.026456026,-1.3256828,-2.6292732
,,-1.7055337,-0.7298114,-0.6948367,-3.4340746
,,-1.7520268,-0.63502604,-1.9330765,-4.028036
,,-1.844664,-0.4473837,-1.0633578,-3.9974446
,,-1.4377072,-1.0915097,-1.9768889,-4.0945024
,,-1.5767541,-0.9835401,-1.3775897,-4.119203
,,-1.627088,-0.72794515,-1.5722234,-3.9829476
,-2.19382,,-1.9139879,-2.2543612,-2.127368
,-1.5766813,,-1.6989967,-2.7212029,-2.4710646
,-5.9999995,,0.89001566,-2.2552414,-0.9291247
,-1.4814861,,-2.1910462,-1.6516678,-1.0088184
,-0.7958393,,-2.1910462,-1.6516678,-1.0088184
,-1.5686362,,-1.4778026,-2.7001722,-1.3500972
,-1.1870198,,-1.2975227,-2.9525645,-0.58831686
,2.434569,,1.5569555,0.29068702,1.3429434
,0.76342803,,1.5136014,0.30296475,1.257715
,2.9894497,,1.7688197,0.07095502,0.72854275
,0.0,,-0.49729872,-1.8781534,-1.5094028
,-3.0,,-1.0570805,-2.2331269,-1.9435868
,-2.5228786,,-0.22122243,-1.510849,-1.604075
,0.07918126,,0.21405965,0.51961243,-1.8941021
,0.5563025,,0.3465284,0.1895398,-0.8306638
,-0.537602,,-1.449068,-1.1787304,-0.6331372
,-0.5606673,,1.4290432,-0.96421677,-1.2981956
,,-1.2564902,-0.5738101,-0.5538215,-0.7967136
,2.2966652,,1.140999,1.2108095,0.4967401
,2.376577,,1.140999,1.2108095,0.4967401
,2.2966652,,1.0112158,1.22081,0.5286526
,2.376577,,1.0112158,1.22081,0.5286526
,-1.5850266,,-0.8950105,-0.76920897,-3.0164764
,-0.537602,,-0.6768411,-0.95810944,-2.5354285
,-0.16115092,,-0.7913448,-1.2805173,-2.8929617
,-0.43179828,,-0.87549365,-0.57460636,-2.7766237
,-0.8696662,,0.42370674,-1.4113584,-2.3786905
,-1.2676063,,-0.5652256,-1.4717032,-0.75637656
,-3.236572,,-0.21645592,-2.4609382,-3.2517684
,-3.1674912,,-1.0733982,-2.2381167,-3.058393
,-1.0556818,,-0.3100943,-0.7065019,-1.2234216
,-0.51712644,,-1.0939492,-1.3128113,-1.4146872
,,0.47712126,-1.0728383,-0.972141,-2.0145574
,,0.61278385,-0.9385426,-0.30685705,0.007841632
,-1.5718652,,-0.82026947,-0.1732221,-0.26256198
,-1.6595559,,-1.386816,-0.15722133,-1.5583464
,1.0,,-0.7534592,0.6169922,-1.2462385
,-0.09691001,,-0.6115731,0.18376766,-1.137487
,-0.88605666,,0.95586485,-0.48375696,-0.116663456
,-1.5030704,,-0.29977578,-1.1485211,-0.45345774
,-0.9215432,,-0.105405465,-0.6616179,-0.6506952
,-2.237509,,1.0008898,-1.3774421,-0.9171146
,,-1.1478251,0.9468773,-0.77512187,-1.222007
,-2.2182446,,0.6023084,-1.2985907,-1.0576427
,-1.7212464,,0.8191356,-0.41221803,0.67759204
,-2.030584,,-0.7871238,-1.1352524,-1.8162961
,-1.5528419,,-0.54695004,-1.216003,-0.8634471
,-0.47899276,,-0.22245328,-0.82877684,-1.2959775
,-0.8315025,,0.30207103,-0.149995,-0.5375742
,-2.073486,,0.37401906,-0.9196991,-1.3448539
,-2.1172857,,0.31154957,-1.0824292,-1.4570658
,-1.7989672,,0.7195734,-0.82615006,-1.595694
,1.0413927,,1.3411305,1.6882086,1.0022241
,-0.74232143,,1.306015,-0.5248656,-0.5557903
,-0.13351579,,-0.22968395,-0.51223195,-0.9542667
,-2.8336685,,-1.0133152,-2.2357898,-0.28541604
,-1.2676063,,1.1539949,-1.6253802,-1.1990492
,-2.3565474,,1.613937,-1.1376479,-1.2668374
,0.443263,,-0.829762,-1.8294196,-2.6714346
,0.49415457,,0.6620562,1.1883452,-1.3618584
,-1.9586073,,1.2361757,-0.8764051,0.22074282
,-1.9208188,,0.90075713,-1.6850412,-1.9376973
,-1.5850266,,1.0427696,-0.9851941,-0.93630415
,-0.95467705,,1.0761721,-0.54874206,0.4059682
,0.6384893,,1.0761721,-0.54874206,0.4059682
,-3.0268722,-0.7099654,1.526872,-2.0200229,-2.6354506
,-3.49485,,0.7917846,-1.2810607,-0.3116667
,,-1.54147,0.24449214,-1.4716047,-1.233042
,-0.44369748,,0.4144253,-1.1030596,0.092974186
,-0.4614263,,0.6348108,-0.8751602,-0.42088234
,,-0.4202164,0.24912989,-1.3658187,-1.1272753
,-0.2596373,,0.44483715,-0.96381754,0.18747118
,-1.90309,,0.43341225,0.86001474,1.2454264
,-0.6108339,,0.25458384,-1.2436616,-1.4758942
,-1.0385789,,1.361309,-1.336375,0.78593147
,-0.7029362,,0.29262328,-0.53513175,-0.8269848
,-0.60788953,,-0.22494371,-0.5961245,-1.1279706
,-0.60206,,0.6970877,-0.6523981,-1.0465411
,-1.166428,,1.1721342,-0.8966236,-2.0643618
,-0.182655,,0.11400072,-0.122315824,-1.8427969
,,-0.3467875,1.3287286,0.20595734,-1.461345
,,-0.92081875,0.6978248,-0.5304039,-0.8466267
,-0.39794,,0.28136748,-0.77144563,-1.4815295
,,-0.07058106,0.14702442,0.066993326,-1.3202982
,-0.55284196,,0.5140661,-0.076782845,-1.1883779
,-0.45593196,,-0.14840232,0.31005335,-1.2883041
,-0.39794,,0.07017391,-1.3555183,-1.4284008
,-0.39794,-0.22184873,0.42698166,-0.7163327,-1.4109297
,-0.45593196,,-0.0005060937,-0.734318,-1.6774578
,,-0.39794,0.00194663,-0.80910933,-1.3902341
,-0.50168943,,-0.24923202,-1.0323184,-1.887191
,-0.5228787,,0.058850378,-1.1162192,-1.1582285
,,-0.39794,0.040643364,-0.8023715,-1.547071
,-0.5794941,,0.09161227,-0.7100631,-1.555802
,,-2.3767507,0.28721157,-0.9048885,-1.2793025
,,-1.2218487,0.07909561,-0.23765808,-0.29859012
,-0.49485004,,0.38775134,-0.91777265,-0.38455337
,0.3222193,-0.18708666,1.3689836,-0.38485497,-1.2261411
,0.27106678,,0.43910414,-0.5022523,-0.72306085
,,-0.096765265,0.109012246,-1.3204881,-2.884337
,0.69897,,-0.08263417,-0.3712414,-1.0446157
,0.7160033,,0.0024091322,-0.12388298,-0.7899357
,-0.2784642,-1.7851561,0.37621602,-0.7494296,-1.0205411
,-1.3306831,,-0.058341213,-0.8230939,-2.2692058
,0.7075702,,0.01921467,0.5493372,-0.2929989
,-1.5376021,,0.3377942,-0.9835647,-1.6964853
,-0.9956786,,-0.23631734,-0.2106748,-0.87403417
,-1.0826696,,-2.1029742,-1.9580384,-1.8706536
,-0.97061616,,-1.59168,-1.8869717,-2.2097554
,-0.41191515,,-1.3623197,-1.480076,-2.3186505
,0.6766936,,0.52097756,-0.20810606,-0.004080087
,-2.30103,,-0.13147938,-1.5157318,-1.9642065
,-1.6197888,,-1.4276386,-0.65504533,-0.37761757
,-2.39794,-2.0177288,-1.8651475,-0.8010982,-1.1159139
,-0.30103,0.47712126,-1.36102,-0.59694105,-0.06685564
,0.17609125,,1.6133336,0.33724147,1.2942722
,0.11394334,,1.6133336,0.33724147,1.2942722
,-0.69897,,0.9204997,0.30029774,1.3472128
,-0.39794,,1.6133336,0.33724147,1.2942722
,0.770852,,2.623374,-1.1559426,-0.7025689
,0.90309,,2.623374,-1.1559426,-0.7025689
,-1.3467875,,1.7587535,-1.515475,-0.49793094
,-0.92081875,,1.2396194,-0.9033692,-0.33538622
,-1.4202164,,0.35834423,-1.605551,-2.2321515
,-1.5528419,,0.44121677,-1.4525982,-2.332901
,-1.0757207,,1.5835717,-2.2557623,0.31443608
,-1.769551,,2.0498135,-1.2596004,0.01870808
,-1.180456,,0.9686125,-1.1899004,-0.5905707
,-1.8239088,,1.0386242,-0.79996425,0.974777
,,-0.13076827,0.9817565,-1.4262952,-1.1150632
,-1.5686362,,1.014822,-1.9993057,-0.97378
,-1.5850266,,1.467783,-0.58786404,-0.38529435
,-1.6575773,,1.5300746,-1.6175443,-0.5328301
,-1.5376021,,1.3917712,-2.135639,-0.59530604
,-0.23657201,,2.0386758,-0.2245561,-1.981161
